id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1462,7.013932617162019e-05,0.0002005067529990279,2.5793679836802537e-05,6.299147886366429e-06,7.695387819579282e-06,3.236450344688672e-05,7.431228042862264e-05,2.060554644518726e-05,0.0007336699482121931,9.291725325355924e-05,0.00010956563399976439,3.2629437371185786e-05,6.784638189095976e-05,4.3875176008687974e-05,3.904973078101561e-05,1.3125963374362506e-05,4.050756462483184e-05,0.000680213288243469,2.9324628651148286e-06,0.9848879289697791,0.00016606409304578218,6.582300431957736e-06,1.0107623191582875e-07,2.687529776516782e-06,9.528919051126324e-06,1.389288819990045e-06,1.7181959146887614e-06,4.181368654805864e-07,6.021983510509194e-06,9.046382037368425e-06,0.0002485054934218698,9.135021164862263e-07,0.00031945714008349807,7.7735997900996e-06,2.8977806829857323e-05,7.044375973425895e-06,6.264600722909535e-06,0.0020344460104286784,9.621319022686538e-07,4.552523956204047e-05,0.00011447409404796579,7.742155347681947e-05,8.812638533329665e-06,6.871564758403323e-06,8.104795709921932e-06,0.00013316989623198577,2.261231199101698e-07,0.007313249823553454,8.573407970178245e-06,2.629499256172254e-07,2.521189501410373e-06,8.60654441954701e-07,7.104328668119056e-06,3.1440615673149077e-07,2.1715402265461494e-06,3.5814767018605067e-06,2.0786433454287845e-06,3.926670003140826e-06,6.383419367659172e-05,1.6767994866296228e-05,2.025691120269828e-06,5.272956928696168e-06,6.584347826925045e-07,5.443746426834573e-06,4.6678113324603976e-07,1.7100625742606394e-05,3.5069972021210237e-07,2.130954436239171e-06,4.739422497201038e-05,1.771925940398292e-05,4.505579619318655e-06,7.018574040587355e-06,6.860513692096565e-06,3.1538582081321405e-06,4.148534091789186e-06,1.076152165183829e-06,3.327092186199329e-05,5.64826037264863e-06,2.1741448543173446e-05,2.5624161012011233e-05,2.2112762056309638e-05,1.992384764058803e-05,0.0004975541228492573,7.342799875473537e-06,0.0003639638335893708,1.7664354414187856e-05,1.713635255926641e-05,0.0003006216461712898,6.345901152261021e-07,6.85520434877348e-05,3.009180877187386e-05,1.0752552577969111e-05,1.9046551356438146e-06,1.1309160701956856e-05,0.0004247054354319237,2.008575076645863e-05,1.6392321116212062e-06,7.680878577261752e-06,0.00010497860802208545
1464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1466,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1470,3.562462095054876e-05,0.00030784204448908105,0.00011279044728917165,0.0001222047860589492,5.968890619152076e-06,3.2879437570373344e-06,1.1030293638752322e-05,0.00010367244793981377,1.1255194961423929e-05,4.3424069815236035e-06,0.0007164362213821793,9.169450561680835e-06,5.852953945138698e-05,0.00029944342093122476,1.5134058303359117e-05,1.2631690444985448e-05,2.3584275280173553e-06,1.0564239051016904e-05,5.51986667945273e-06,0.0011080592453824234,2.9984427396614655e-06,0.0008251646563442127,6.86386595585673e-07,5.472063515231328e-06,1.2159554958487666e-05,7.486207149546839e-05,1.1363047145436179e-06,3.963609476958205e-07,3.932942827860482e-06,7.970508158835182e-06,0.0009712901489571492,0.00011999581452922089,2.6762390529575382e-05,2.246513689093098e-06,3.990793381887996e-06,5.905734286315193e-06,6.2578002864982926e-06,9.474264389283264e-06,3.4688202423727844e-06,2.5694720801039755e-06,1.3960295395647424e-06,9.549395203051272e-05,1.1289287182160837e-06,6.316918834191646e-05,2.012801569744454e-05,3.250502496476998e-05,3.179696341007062e-05,0.00024879901856710983,0.00015851241967107272,3.468963115314106e-06,3.278737466938571e-05,4.535046249210862e-09,0.00012541533856969206,3.1483419506674695e-05,1.4703229725764217e-05,9.271508039630627e-07,3.011660129549948e-05,8.495208332126248e-06,3.969204685481947e-05,1.4365196433405192e-06,4.169941997106797e-05,1.6100398860329611e-06,0.0001742875988316157,2.2062000103404763e-06,2.0441254320433304e-05,7.049092615084696e-05,3.499446308414309e-06,0.000557203028412496,0.0010883660584239754,1.2527840520393784e-06,9.004547758992106e-06,1.3166835958932088e-05,6.841670478100824e-07,5.800166413318735e-06,2.6235215946795882e-06,2.560738126749591e-05,6.655563651807403e-06,5.049789397958905e-06,7.997023532314814e-07,1.7992574623916056e-05,1.6315553057702108e-07,0.000145503954770991,1.576568229888482e-06,6.068789042588417e-06,2.2095234656347815e-07,0.0004587547969731897,0.0009939429635887655,6.673680118787492e-05,1.1738880005300397e-06,8.472407695992705e-06,2.466647633960001e-05,4.9110925389400906e-05,4.750924802298246e-05,6.895327773673745e-06,0.001983989052828513,0.0001825398351478531,8.398421519033197e-05,0.00016488184106768126,0.9877413015848638
1478,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1481,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1484,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1485,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
1486,1.4317345309297786e-06,4.869135321175107e-05,1.1081983662555863e-05,1.4444061042949132e-05,2.3236449410295445e-06,1.0828466535942095e-05,1.5668402366141415e-06,1.421390547216342e-06,1.712286820024288e-05,5.301932032508571e-07,4.91216697952238e-05,1.1750906413387384e-07,5.957894266837955e-07,7.199095681393216e-06,2.9773881599720607e-07,7.426474140700429e-06,1.5877464147780744e-06,7.180094309531911e-07,4.854614618079988e-07,5.5754200194344e-05,1.0638795450015075e-07,4.9305353996094705e-06,9.836810129131461e-08,5.4273569716710184e-08,3.317089989269083e-08,1.5132150153270352e-07,4.3498793577363255e-07,1.7606109576825239e-06,8.542681553866685e-07,5.057189659926201e-06,7.605075555116473e-05,0.0006641140035299172,0.9979739476143334,1.0143666577672075e-05,6.474231808112962e-05,4.6726948109433935e-07,1.456415456003926e-06,2.939688718184798e-05,1.0958851434565656e-08,7.686876596331593e-07,0.0001026070438815514,5.372321285134229e-06,3.6249440743070776e-06,5.575322156759825e-07,3.139439872607391e-05,8.107024955486592e-05,6.856880979606995e-06,1.2766586232142108e-07,1.2457836649461333e-08,2.035084151788463e-06,1.8181303052924313e-06,7.28940409818444e-06,7.393583922295051e-07,1.8000668686555873e-07,4.025338517738967e-07,2.46236091122312e-06,1.1145200932266067e-06,6.899698743481885e-07,9.78536673096488e-06,3.383298302274879e-07,1.6005304857182049e-06,4.90396151210701e-07,1.3442195623618269e-06,4.839876610673509e-07,0.00024264336659396595,7.091704241738703e-05,1.7411665736782084e-06,2.7532538437490417e-06,2.6740466803651277e-05,1.5955233130582292e-05,3.0441981461969103e-07,1.2323462730503515e-07,1.1208482848514112e-05,8.836666699473814e-07,5.267833712254863e-07,4.224183553730907e-06,1.5766174928147955e-07,6.335030473235671e-07,1.569392733482574e-05,4.350044201569944e-05,5.512986964161574e-07,2.1610949996402435e-06,3.151748209231257e-06,9.774765680001388e-06,9.482360327886457e-06,5.748360039349567e-06,5.874483339721928e-07,1.1777994750065318e-05,2.334765494425135e-06,2.658313078282802e-07,5.373098702416904e-05,1.3615914373895729e-06,3.044602443609241e-06,6.748816365869254e-07,1.6432160063037465e-05,1.976983569257452e-06,2.9608965117779857e-07,7.275076228782062e-06,0.0001016415111320538
